SampleCode,Sampled_Date_Time,Field_ID,Blank1,Depth,Blank2,Matrix_Type,Sample_Type,Parent_Sample,Blank3,SDG,Lab_Name,Lab_SampleID,Lab_Comments,Lab_Report_Number
ES2617126001,28 May 2026 15:00,"Q.E01",,,,WATER,Normal,,28 May 2026,ALSE-Sydney 28 May 2026,ALSE-Sydney,ES2617126001,,ES2617126
QC-7443231-001_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443231-001,,ES2617126
QC-7443231-002_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443231-002,,ES2617126
QC-7443232-002_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443232-002,,ES2617126
QC-7443232-025_ES2617126,28 May 2026 18:24,,,,,WATER,MB,,,,ALSE-Sydney,QC-7443232-025,,ES2617126
QC-7443232-026_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443232-026,,ES2617126
QC-7443232-050_ES2617126,28 May 2026 18:24,,,,,WATER,MB,,,,ALSE-Sydney,QC-7443232-050,,ES2617126
QC-7443232-051_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443232-051,,ES2617126
QC-7443233-001_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443233-001,,ES2617126
QC-7443233-002_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7443233-002,,ES2617126
QC-7443234-005_ES2617126,28 May 2026 18:24,,,,,WATER,MS,ES2617126001,,,ALSE-Sydney,QC-7443234-005,,ES2617126,
QC-7444128-001_ES2617126,01 Jun 2026 08:04,,,,,WATER,MB,,,,ALSE-Sydney,QC-7444128-001,,ES2617126
QC-7444128-002_ES2617126,01 Jun 2026 08:04,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7444128-002,,ES2617126
QC-7444128-004_ES2617126,01 Jun 2026 08:04,,,,,WATER,LAB_D,ES2617096002_ES2617126,,,ALSE-Sydney,QC-7444128-004,,ES2617126,
QC-7444128-005_ES2617126,01 Jun 2026 08:04,,,,,WATER,MS,ES2617096003_ES2617126,,,ALSE-Sydney,QC-7444128-005,,ES2617126,
QC-7444128-016_ES2617126,01 Jun 2026 08:04,,,,,WATER,LAB_D,ES2617127003_ES2617126,,,ALSE-Sydney,QC-7444128-016,,ES2617126,
QC-7445697-004_ES2617126,29 May 2026 16:43,,,,,WATER,LAB_D,ES2617015001_ES2617126,,,ALSE-Sydney,QC-7445697-004,,ES2617126,
QC-7445697-005_ES2617126,29 May 2026 16:43,,,,,WATER,MS,ES2617015001_ES2617126,,,ALSE-Sydney,QC-7445697-005,,ES2617126,
QC-7445697-015_ES2617126,29 May 2026 16:43,,,,,WATER,LAB_D,ES2617197005_ES2617126,,,ALSE-Sydney,QC-7445697-015,,ES2617126,
QC-7445700-015_ES2617126,29 May 2026 16:43,,,,,WATER,LAB_D,ES2617197007_ES2617126,,,ALSE-Sydney,QC-7445700-015,,ES2617126,
QC-7448831-004_ES2617126,01 Jun 2026 17:19,,,,,WATER,LAB_D,ES2617073005_ES2617126,,,ALSE-Sydney,QC-7448831-004,,ES2617126,
QC-7452565-004_ES2617126,03 Jun 2026 10:07,,,,,WATER,LAB_D,ES2617062001_ES2617126,,,ALSE-Sydney,QC-7452565-004,,ES2617126,
QC-7452565-005_ES2617126,03 Jun 2026 10:07,,,,,WATER,MS,ES2617062001_ES2617126,,,ALSE-Sydney,QC-7452565-005,,ES2617126,
QC-7452566-004_ES2617126,03 Jun 2026 10:07,,,,,WATER,LAB_D,ES2617067001_ES2617126,,,ALSE-Sydney,QC-7452566-004,,ES2617126,
QC-7452566-005_ES2617126,03 Jun 2026 10:07,,,,,WATER,MS,ES2617067001_ES2617126,,,ALSE-Sydney,QC-7452566-005,,ES2617126,
QC-7453401-002_ES2617126,03 Jun 2026 11:16,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7453401-002,,ES2617126
QC-7453401-003_ES2617126,03 Jun 2026 11:16,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7453401-003,,ES2617126
QC-7453401-004_ES2617126,03 Jun 2026 11:16,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7453401-004,,ES2617126
QC-7453401-006_ES2617126,03 Jun 2026 11:16,,,,,WATER,LAB_D,ES2617061001_ES2617126,,,ALSE-Sydney,QC-7453401-006,,ES2617126,
QC-7453401-017_ES2617126,03 Jun 2026 11:16,,,,,WATER,LAB_D,ES2617126001,,,ALSE-Sydney,QC-7453401-017,,ES2617126,
QC-7453401-027_ES2617126,03 Jun 2026 11:16,,,,,WATER,MB,,,,ALSE-Sydney,QC-7453401-027,,ES2617126
QC-7453401-028_ES2617126,03 Jun 2026 11:16,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7453401-028,,ES2617126
QC-7453401-029_ES2617126,03 Jun 2026 11:16,,,,,WATER,LCS,,,,ALSE-Sydney,QC-7453401-029,,ES2617126
QC-7453401-031_ES2617126,03 Jun 2026 11:16,,,,,WATER,LAB_D,ES2617687003_ES2617126,,,ALSE-Sydney,QC-7453401-031,,ES2617126,
QC-MRG2-7443231004_ES2617126,28 May 2026 18:24,,,,,WATER,LAB_D,ES2617067001_ES2617126,,,ALSE-Sydney,QC-MRG2-7443231004,,ES2617126,
QC-MRG2-7443231014_ES2617126,28 May 2026 18:24,,,,,WATER,LAB_D,ES2617067010_ES2617126,,,ALSE-Sydney,QC-MRG2-7443231014,,ES2617126,
QC-MRG2-7443232001_ES2617126,28 May 2026 18:24,,,,,WATER,MB,,,,ALSE-Sydney,QC-MRG2-7443232001,,ES2617126
QC-MRG2-7443232003_ES2617126,28 May 2026 18:24,,,,,WATER,LCS,,,,ALSE-Sydney,QC-MRG2-7443232003,,ES2617126
QC-MRG2-7445698003_ES2617126,29 May 2026 16:43,,,,,WATER,LCS,,,,ALSE-Sydney,QC-MRG2-7445698003,,ES2617126
QC-MRG2-7445698016_ES2617126,29 May 2026 16:43,,,,,WATER,LAB_D,ME2600694001_ES2617126,,,ALSE-Sydney,QC-MRG2-7445698016,,ES2617126,
QC-MRG2-7448831015_ES2617126,01 Jun 2026 17:19,,,,,WATER,LAB_D,ES2617127003_ES2617126,,,ALSE-Sydney,QC-MRG2-7448831015,,ES2617126,
QC-MRG2-7448832002_ES2617126,01 Jun 2026 17:19,,,,,WATER,MB,,,,ALSE-Sydney,QC-MRG2-7448832002,,ES2617126
QC-MRG2-7448832003_ES2617126,01 Jun 2026 17:19,,,,,WATER,LCS,,,,ALSE-Sydney,QC-MRG2-7448832003,,ES2617126
QC-MRG2-7452565001_ES2617126,03 Jun 2026 10:07,,,,,WATER,MB,,,,ALSE-Sydney,QC-MRG2-7452565001,,ES2617126
QC-MRG2-7452565002_ES2617126,03 Jun 2026 10:07,,,,,WATER,LCS,,,,ALSE-Sydney,QC-MRG2-7452565002,,ES2617126
QC-MRG2-7452565015_ES2617126,03 Jun 2026 10:07,,,,,WATER,LAB_D,ES2617127006_ES2617126,,,ALSE-Sydney,QC-MRG2-7452565015,,ES2617126,
QC-MRG2-7453401001_ES2617126,03 Jun 2026 11:16,,,,,WATER,MB,,,,ALSE-Sydney,QC-MRG2-7453401001,,ES2617126
QC-MRG3-7445698005_ES2617126,29 May 2026 16:43,,,,,WATER,LAB_D,ES2617073011_ES2617126,,,ALSE-Sydney,QC-MRG3-7445698005,,ES2617126,
QC-MRG3-7445698006_ES2617126,29 May 2026 16:43,,,,,WATER,MS,ES2617073011_ES2617126,,,ALSE-Sydney,QC-MRG3-7445698006,,ES2617126,
QC-MRG4-7443235004_ES2617126,28 May 2026 18:24,,,,,WATER,LAB_D,ES2617129002_ES2617126,,,ALSE-Sydney,QC-MRG4-7443235004,,ES2617126,
QC-MRG4-7443235014_ES2617126,28 May 2026 18:24,,,,,WATER,LAB_D,ES2617129011_ES2617126,,,ALSE-Sydney,QC-MRG4-7443235014,,ES2617126,
QC-MRG4-7443238004_ES2617126,28 May 2026 18:24,,,,,WATER,LAB_D,ES2617130001_ES2617126,,,ALSE-Sydney,QC-MRG4-7443238004,,ES2617126,
QC-MRG4-7445697001_ES2617126,29 May 2026 16:43,,,,,WATER,MB,,,,ALSE-Sydney,QC-MRG4-7445697001,,ES2617126
QC-MRG4-7445697002_ES2617126,29 May 2026 16:43,,,,,WATER,LCS,,,,ALSE-Sydney,QC-MRG4-7445697002,,ES2617126
ES2617015001_ES2617126,28 May 2026 07:30,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617015001,,ES2617126
ES2617061001_ES2617126,28 May 2026 12:27,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617061001,,ES2617126
ES2617062001_ES2617126,27 May 2026 15:00,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617062001,,ES2617126
ES2617067001_ES2617126,28 May 2026 08:35,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617067001,,ES2617126
ES2617067010_ES2617126,28 May 2026 12:00,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617067010,,ES2617126
ES2617073005_ES2617126,27 May 2026 12:10,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617073005,,ES2617126
ES2617073011_ES2617126,28 May 2026 06:40,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617073011,,ES2617126
ES2617096002_ES2617126,25 May 2026 08:40,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617096002,,ES2617126
ES2617096003_ES2617126,25 May 2026 08:45,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617096003,,ES2617126
ES2617127003_ES2617126,27 May 2026 12:22,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617127003,,ES2617126
ES2617127006_ES2617126,27 May 2026 11:10,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617127006,,ES2617126
ES2617129002_ES2617126,28 May 2026 11:30,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617129002,,ES2617126
ES2617129011_ES2617126,28 May 2026 09:30,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617129011,,ES2617126
ES2617130001_ES2617126,28 May 2026 08:30,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617130001,,ES2617126
ES2617197005_ES2617126,28 May 2026 15:00,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617197005,,ES2617126
ES2617197007_ES2617126,28 May 2026 15:00,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ES2617197007,,ES2617126
ES2617687003_ES2617126,02 Jun 2026 15:00,,,,,WATER,NCP,,02 Jun 2026,,ALSE-Sydney,ES2617687003,,ES2617126
ME2600694001_ES2617126,27 May 2026 15:58,,,,,WATER,NCP,,28 May 2026,,ALSE-Sydney,ME2600694001,,ES2617126
