Matrix:,WATER,,,,,
Workgroup:,XX1234567,,,,,
Project name/number:,Test Project A / XX1234567,,,,,
Sample Type:,,,,REG,REG,REG
Sample Date:,,,,24/05/2025,24/05/2025,24/05/2025
Client sample ID (1st):,,,,T.S01,T.S02,T.MW01
Depth (m):,,,,,,
,,,ALS Sample Number:,XX1234567001,XX1234567002,XX1234567003
Analyte,CAS Number,Unit,Limit of reporting,,,
EA005P: pH by PC Titrator,,,,,,
pH,,pH Unit,0.01,6.40,----,
EK040P: Fluoride by PC Titrator,,,,,,
Fluoride,16984-48-8,mg/L,0.1,0.3,2.3,>2000
EA010P: Conductivity by PC Titrator,,,,,,
Electrical Conductivity @ 25¡C,,µS/cm,1,185,965,
